date,item_name,quantity_sold,gross_sales,sale_timestamp,guest_count,check_id,station
2026-03-13,Tito's Vodka Soda,2,22.00,2026-03-13T17:12:00,2,CHK-1001,Bar 1
2026-03-13,Bud Light,3,21.00,2026-03-13T17:15:00,2,CHK-1001,Bar 1
2026-03-13,Margarita,1,13.00,2026-03-13T17:22:00,1,CHK-1002,Bar 1
2026-03-13,Jack Daniel's Whiskey,2,24.00,2026-03-13T17:35:00,2,CHK-1003,Bar 1
2026-03-13,Tito's Vodka Soda,1,11.00,2026-03-13T17:40:00,1,CHK-1003,Bar 1
2026-03-13,Rum and Coke,2,20.00,2026-03-13T17:55:00,2,CHK-1004,Bar 1
2026-03-13,House Wine,1,10.00,2026-03-13T18:05:00,1,CHK-1005,Bar 1
2026-03-13,Gin and Tonic,1,12.00,2026-03-13T18:10:00,1,CHK-1005,Bar 1
2026-03-13,Bud Light,2,14.00,2026-03-13T18:20:00,2,CHK-1006,Bar 1
2026-03-13,Margarita,3,39.00,2026-03-13T18:35:00,3,CHK-1007,Bar 1
2026-03-13,Tito's Vodka Soda,2,22.00,2026-03-13T18:50:00,2,CHK-1008,Bar 1
2026-03-13,Jack Daniel's Whiskey,1,12.00,2026-03-13T19:05:00,1,CHK-1009,Bar 1
2026-03-13,Coors Light,4,28.00,2026-03-13T19:20:00,4,CHK-1010,Bar 1
2026-03-13,Rum and Coke,1,10.00,2026-03-13T19:30:00,1,CHK-1011,Bar 1
2026-03-13,Tequila Shot,3,30.00,2026-03-13T19:45:00,3,CHK-1012,Bar 1
2026-03-13,House Wine,2,20.00,2026-03-13T20:00:00,2,CHK-1013,Bar 1
2026-03-13,Gin and Tonic,2,24.00,2026-03-13T20:15:00,2,CHK-1014,Bar 1
2026-03-13,Margarita,2,26.00,2026-03-13T20:30:00,2,CHK-1015,Bar 1
2026-03-13,Bud Light,5,35.00,2026-03-13T20:45:00,5,CHK-1016,Bar 1
2026-03-13,Tito's Vodka Soda,3,33.00,2026-03-13T21:00:00,3,CHK-1017,Bar 1
2026-03-13,Margarita,1,13.00,2026-03-13T17:18:00,2,CHK-2001,Bar 2
2026-03-13,House Wine,2,20.00,2026-03-13T17:25:00,2,CHK-2001,Bar 2
2026-03-13,Tito's Vodka Soda,1,11.00,2026-03-13T17:38:00,1,CHK-2002,Bar 2
2026-03-13,Coors Light,2,14.00,2026-03-13T17:50:00,2,CHK-2003,Bar 2
2026-03-13,Jack Daniel's Whiskey,2,24.00,2026-03-13T18:00:00,2,CHK-2004,Bar 2
2026-03-13,Rum and Coke,1,10.00,2026-03-13T18:15:00,1,CHK-2005,Bar 2
2026-03-13,Tequila Shot,2,20.00,2026-03-13T18:30:00,2,CHK-2006,Bar 2
2026-03-13,Bud Light,3,21.00,2026-03-13T18:45:00,3,CHK-2007,Bar 2
2026-03-13,Margarita,2,26.00,2026-03-13T19:00:00,2,CHK-2008,Bar 2
2026-03-13,Gin and Tonic,1,12.00,2026-03-13T19:15:00,1,CHK-2009,Bar 2
2026-03-13,House Wine,3,30.00,2026-03-13T19:30:00,3,CHK-2010,Bar 2
2026-03-13,Tito's Vodka Soda,2,22.00,2026-03-13T19:45:00,2,CHK-2011,Bar 2
2026-03-13,Coors Light,2,14.00,2026-03-13T20:00:00,2,CHK-2012,Bar 2
2026-03-13,Rum and Coke,2,20.00,2026-03-13T20:20,2,CHK-2013,Bar 2
2026-03-13,Jack Daniel's Whiskey,1,12.00,2026-03-13T20:40:00,1,CHK-2014,Bar 2
2026-03-13,Tequila Shot,4,40.00,2026-03-13T21:00:00,4,CHK-2015,Bar 2
2026-03-13,Burger,2,28.00,2026-03-13T17:20:00,2,CHK-3001,Kitchen
2026-03-13,Chicken Wings,3,36.00,2026-03-13T17:22:00,2,CHK-3001,Kitchen
2026-03-13,Nachos,1,14.00,2026-03-13T17:40:00,1,CHK-3002,Kitchen
2026-03-13,Burger,1,14.00,2026-03-13T17:55:00,1,CHK-3003,Kitchen
2026-03-13,Fish Tacos,2,26.00,2026-03-13T18:10:00,2,CHK-3004,Kitchen
2026-03-13,Chicken Wings,2,24.00,2026-03-13T18:25:00,2,CHK-3005,Kitchen
2026-03-13,Nachos,2,28.00,2026-03-13T18:40:00,2,CHK-3006,Kitchen
2026-03-13,Burger,3,42.00,2026-03-13T18:55:00,3,CHK-3007,Kitchen
2026-03-13,Fish Tacos,1,13.00,2026-03-13T19:10,1,CHK-3008,Kitchen
2026-03-13,Chicken Wings,4,48.00,2026-03-13T19:25:00,4,CHK-3009,Kitchen
2026-03-13,Burger,2,28.00,2026-03-13T19:40:00,2,CHK-3010,Kitchen
2026-03-13,Nachos,1,14.00,2026-03-13T19:55:00,1,CHK-3011,Kitchen
2026-03-13,Fish Tacos,3,39.00,2026-03-13T20:10:00,3,CHK-3012,Kitchen
2026-03-13,Burger,1,14.00,2026-03-13T20:30:00,1,CHK-3013,Kitchen
2026-03-13,Chicken Wings,2,24.00,2026-03-13T20:50:00,2,CHK-3014,Kitchen
